SC,ni1605,2016-02-29 21:00:13.000,67350.0000,447816,28,2828260.0000,42,35,7,多开,B,67310.0000,67350.0000,26,5
SC,ni1605,2016-02-29 21:00:13.500,67350.0000,447858,42,4310460.0000,64,53,11,空开,S,67350.0000,67360.0000,21,7
SC,ni1605,2016-02-29 21:00:14.000,67360.0000,447864,6,808240.0000,12,9,3,多开,B,67350.0000,67360.0000,18,15
SC,ni1605,2016-02-29 21:00:14.500,67360.0000,447870,6,2020640.0000,30,18,12,多开,B,67350.0000,67360.0000,11,12
SC,ni1605,2016-02-29 21:00:15.000,67320.0000,447860,-10,3636980.0000,54,22,32,多平,S,67320.0000,67350.0000,20,13
SC,ni1605,2016-02-29 21:00:15.500,67320.0000,447828,-32,3096900.0000,46,7,39,空平,B,67310.0000,67320.0000,23,16
SC,ni1605,2016-02-29 21:00:16.000,67310.0000,447828,0,1615660.0000,24,12,12,多换,S,67310.0000,67320.0000,22,5
SC,ni1605,2016-02-29 21:00:16.500,67310.0000,447828,0,6596480.0000,98,49,49,空换,B,67300.0000,67310.0000,115,116
SC,ni1605,2016-02-29 21:00:17.000,67310.0000,447858,30,8884600.0000,132,81,51,多开,B,67300.0000,67310.0000,98,70
SC,ni1605,2016-02-29 21:00:17.500,67310.0000,447850,-8,2826700.0000,42,17,25,空平,B,67300.0000,67310.0000,82,67
SC,ni1605,2016-02-29 21:00:18.000,67300.0000,447856,6,3230420.0000,48,27,21,空开,S,67300.0000,67310.0000,58,66
SC,ni1605,2016-02-29 21:00:18.500,67300.0000,447860,4,3365420.0000,50,27,23,空开,S,67300.0000,67310.0000,54,45
SC,ni1605,2016-02-29 21:00:19.000,67310.0000,447908,48,9153100.0000,136,92,44,多开,B,67300.0000,67310.0000,1,31
SC,ni1605,2016-02-29 21:00:19.500,67270.0000,447920,12,2422360.0000,36,24,12,空开,S,67270.0000,67300.0000,10,15
SC,ni1605,2016-02-29 21:00:20.000,67270.0000,447906,-14,3229500.0000,48,17,31,空平,B,67260.0000,67270.0000,20,1
SC,ni1605,2016-02-29 21:00:20.500,67270.0000,447910,4,672700.0000,10,7,3,空开,S,67290.0000,67300.0000,1,117
SC,ni1605,2016-02-29 21:00:21.000,67290.0000,447954,44,4441140.0000,66,55,11,多开,B,67270.0000,67290.0000,1,37
SC,ni1605,2016-02-29 21:00:21.500,67290.0000,447996,42,3499080.0000,52,47,5,多开,B,67270.0000,67290.0000,1,11
SC,ni1605,2016-02-29 21:00:22.000,67290.0000,448010,14,1345820.0000,20,17,3,多开,B,67280.0000,67290.0000,116,2
SC,ni1605,2016-02-29 21:00:22.500,67300.0000,448010,0,538340.0000,8,4,4,空换,B,67290.0000,67300.0000,14,116
SC,ni1605,2016-02-29 21:00:23.000,67300.0000,448022,12,1749760.0000,26,19,7,多开,B,67290.0000,67300.0000,15,105
SC,ni1605,2016-02-29 21:00:23.500,67290.0000,448024,2,672920.0000,10,6,4,多开,B,67280.0000,67290.0000,116,16
SC,ni1605,2016-02-29 21:00:24.000,67290.0000,448020,-4,1480280.0000,22,9,13,空平,B,67280.0000,67290.0000,111,10
SC,ni1605,2016-02-29 21:00:24.500,67300.0000,448028,8,2018780.0000,30,19,11,多开,B,67290.0000,67300.0000,5,115
SC,ni1605,2016-02-29 21:00:25.000,67290.0000,448030,2,269180.0000,4,3,1,空开,S,67290.0000,67300.0000,4,114
SC,ni1605,2016-02-29 21:00:25.500,67290.0000,448038,8,942140.0000,14,11,3,空开,S,67290.0000,67300.0000,3,110
SC,ni1605,2016-02-29 21:00:26.000,67290.0000,448038,0,1480380.0000,22,11,11,空换,B,67280.0000,67290.0000,115,2
SC,ni1605,2016-02-29 21:00:26.500,67280.0000,448114,76,5517320.0000,82,79,3,空开,S,67280.0000,67290.0000,84,28
SC,ni1605,2016-02-29 21:00:27.000,67280.0000,448110,-4,672860.0000,10,3,7,多平,S,67280.0000,67290.0000,82,27
SC,ni1605,2016-02-29 21:00:27.500,67290.0000,448126,16,1345640.0000,20,18,2,多开,B,67280.0000,67290.0000,86,25
SC,ni1605,2016-02-29 21:00:28.000,67280.0000,448152,26,1883860.0000,28,27,1,空开,S,67280.0000,67290.0000,74,24
SC,ni1605,2016-02-29 21:00:28.500,67280.0000,448268,116,8611880.0000,128,122,6,空开,S,67280.0000,67290.0000,13,37
SC,ni1605,2016-02-29 21:00:29.000,67290.0000,448276,8,2556720.0000,38,23,15,多开,B,67280.0000,67290.0000,1,39
SC,ni1605,2016-02-29 21:00:29.500,67280.0000,448278,2,672800.0000,10,6,4,空开,S,67280.0000,67290.0000,2,41
SC,ni1605,2016-02-29 21:00:30.000,67280.0000,448278,0,1614900.0000,24,12,12,空换,B,67270.0000,67280.0000,2,3
SC,ni1605,2016-02-29 21:00:30.500,67290.0000,448280,2,807340.0000,12,7,5,多开,B,67260.0000,67270.0000,35,4
SC,ni1605,2016-02-29 21:00:31.000,67280.0000,448294,14,1480000.0000,22,18,4,多开,B,67260.0000,67280.0000,39,1
SC,ni1605,2016-02-29 21:00:31.500,67290.0000,448302,8,942000.0000,14,11,3,多开,B,67280.0000,67290.0000,3,27
SC,ni1605,2016-02-29 21:00:32.000,67280.0000,448302,0,134560.0000,2,1,1,多换,S,67280.0000,67290.0000,10,26
SC,ni1605,2016-02-29 21:00:32.500,67280.0000,448286,-16,1345600.0000,20,2,18,空平,B,67260.0000,67280.0000,33,20
SC,ni1605,2016-02-29 21:00:33.000,67290.0000,448286,0,3498660.0000,52,26,26,空换,B,67260.0000,67290.0000,34,21
SC,ni1605,2016-02-29 21:00:33.500,67260.0000,448288,2,134520.0000,2,2,0,双开,S,67260.0000,67280.0000,33,5
SC,ni1605,2016-02-29 21:00:34.000,67260.0000,448286,-2,807220.0000,12,5,7,多平,S,67260.0000,67280.0000,31,4
SC,ni1605,2016-02-29 21:00:34.500,67290.0000,448288,2,2556880.0000,38,20,18,多开,B,67270.0000,67280.0000,1,10
SC,ni1605,2016-02-29 21:00:35.000,67260.0000,448296,8,2825180.0000,42,25,17,空开,S,67260.0000,67280.0000,16,8
SC,ni1605,2016-02-29 21:00:35.500,67270.0000,448286,-10,1210860.0000,18,4,14,多平,S,67270.0000,67280.0000,26,8
SC,ni1605,2016-02-29 21:00:36.000,67280.0000,448288,2,1345560.0000,20,11,9,空开,S,67280.0000,67290.0000,51,28
SC,ni1605,2016-02-29 21:00:36.500,67280.0000,448264,-24,1614720.0000,24,0,24,双平,S,67280.0000,67290.0000,39,28
SC,ni1605,2016-02-29 21:00:37.000,67280.0000,448264,0,0.0000,0,-,-,-,-,67280.0000,67290.0000,40,28
SC,ni1605,2016-02-29 21:00:37.500,67280.0000,448264,0,807380.0000,12,6,6,多换,S,67280.0000,67290.0000,36,28
SC,ni1605,2016-02-29 21:00:38.000,67280.0000,448208,-56,4171400.0000,62,3,59,多平,S,67280.0000,67290.0000,8,27
SC,ni1605,2016-02-29 21:00:38.500,67290.0000,448190,-18,3498960.0000,52,17,35,空平,B,67280.0000,67290.0000,11,15
SC,ni1605,2016-02-29 21:00:39.000,67290.0000,448190,0,134580.0000,2,1,1,空换,B,67280.0000,67290.0000,16,14
SC,ni1605,2016-02-29 21:00:39.500,67290.0000,448192,2,3498840.0000,52,27,25,空开,S,67290.0000,67300.0000,96,120
SC,ni1605,2016-02-29 21:00:40.000,67280.0000,448192,0,13861600.0000,206,103,103,空换,B,67270.0000,67280.0000,47,125
SC,ni1605,2016-02-29 21:00:40.500,67280.0000,448176,-16,2691200.0000,40,12,28,空平,B,67270.0000,67280.0000,47,105
SC,ni1605,2016-02-29 21:00:41.000,67280.0000,448174,-2,538240.0000,8,3,5,空平,B,67270.0000,67280.0000,23,101
SC,ni1605,2016-02-29 21:00:41.500,67280.0000,448180,6,3229080.0000,48,27,21,多开,B,67270.0000,67280.0000,5,95
SC,ni1605,2016-02-29 21:00:42.000,67280.0000,448180,0,2960320.0000,44,22,22,空换,B,67270.0000,67280.0000,5,82
SC,ni1605,2016-02-29 21:00:42.500,67280.0000,448182,2,1076460.0000,16,9,7,多开,B,67270.0000,67280.0000,5,75
SC,ni1605,2016-02-29 21:00:43.000,67280.0000,448182,0,2421580.0000,36,18,18,空换,B,67260.0000,67280.0000,24,72
SC,ni1605,2016-02-29 21:00:43.500,67280.0000,448196,14,9957400.0000,148,81,67,空开,S,67280.0000,67290.0000,28,2
SC,ni1605,2016-02-29 21:00:44.000,67280.0000,448202,6,942000.0000,14,10,4,空开,S,67280.0000,67300.0000,29,116
SC,ni1605,2016-02-29 21:00:44.500,67280.0000,448200,-2,269120.0000,4,1,3,多平,S,67280.0000,67300.0000,38,117
SC,ni1605,2016-02-29 21:00:45.000,67280.0000,448202,2,807360.0000,12,7,5,空开,S,67280.0000,67300.0000,40,117
SC,ni1605,2016-02-29 21:00:45.500,67290.0000,448204,2,672940.0000,10,6,4,多开,B,67280.0000,67300.0000,42,114
SC,ni1605,2016-02-29 21:00:46.000,67280.0000,448232,28,2153040.0000,32,30,2,空开,S,67280.0000,67300.0000,28,111
SC,ni1605,2016-02-29 21:00:46.500,67280.0000,448234,2,672800.0000,10,6,4,空开,S,67280.0000,67300.0000,23,111
SC,ni1605,2016-02-29 21:00:47.000,67280.0000,448246,12,807560.0000,12,12,0,双开,S,67280.0000,67300.0000,23,110
SC,ni1605,2016-02-29 21:00:47.500,67280.0000,448246,0,134560.0000,2,1,1,多换,S,67280.0000,67300.0000,23,110
SC,ni1605,2016-02-29 21:00:48.000,67280.0000,448266,20,1480520.0000,22,21,1,空开,S,67280.0000,67300.0000,22,101
SC,ni1605,2016-02-29 21:00:48.500,67280.0000,448266,0,0.0000,0,-,-,-,-,67280.0000,67300.0000,22,101
SC,ni1605,2016-02-29 21:00:49.000,67280.0000,448278,12,1211320.0000,18,15,3,空开,S,67280.0000,67300.0000,20,94
SC,ni1605,2016-02-29 21:00:49.500,67300.0000,448286,8,538400.0000,8,8,0,双开,B,67280.0000,67300.0000,20,90
